cust_id,revenue_2018_2019
l32an7ha4jaspsev,2.029052068984436e-07
l3y24ajazl7zhasq,2.136950470477515e-07
5pr4nvzv2klldxpn,8.234706990893283e-08
p723pi3gynrk35as,0.060946178667441044
6xru6jlagsgwyevv,0.04835202157411321
qvzzp7pbdqfwgagf,1.6561917180605144e-07
hrle7wthpb6prnxq,2.472902637832871e-07
u62odcbnzavlprho,60.35886951044444
6jbh5pu5fceuusdk,361.70823915146184
gbwtijxrzaqsymo2,58.205734906885304
m7a4uvutoi6zeaim,222.68344985031322
jgsa7ygs5bx25xhn,1.8897614419310313e-07
27ggbqje27td53kb,11.986542510261634
pq75ugph6fjl2vsy,24.383565888528796
qxry2y3afapmqiit,1.1817862304963871e-07
otl5gpckcsvbf4vp,3.098812129332174e-07
gj7yoobc6vzoy7uq,6.983059973993e-08
kxkiqd5wkj4kzfym,2.016599037913402e-07
3k44atmoudsdbgmp,0.003149949995140367
dhmjugvio2gkyf4v,2.50846537803243e-07
rupozehfgmr2n73x,0.001173953118320392
a2yuneslcvvfaipl,44.45860109885425
ss3xregced7bck3c,6.398715482276534
3juekuwokqsk2zcr,1.2250786941338392e-07
hw7ikn434ixinsap,2.0774041358333737e-07
xzdwd3zt4iyv5juj,2.412310927749175e-07
dh7ow3wrwchmfvdl,3.7828365047655696e-07
5q37hyibuhzmi7pu,2.472902637832871e-07
jzlvo4qm7ec76wdi,1.0223747713801957e-07
26pupbxyowhw6giy,156.16585774946708
3nfyms2qloabyctb,2.791547321107903e-07
q6f2656lwhtq2dsh,1.798799496933551e-07
ycbp2wa7koc4xfne,206.5244916604782
g4cfpyyeu2lzdczc,7.23929117758654e-05
6xahcco3eccvezau,13.104456531524821
a7mergbg6zyqyxlo,1.483487825470134e-07
ui5yct7qsz67thau,40.9717693061611
aq3cbu7tryi32khm,1.3047642285210483e-07
43vznrw3t6hc5xd7,8.830644188021022
ai7wmzjkn6kbujca,0.0
ptccesmdr3qpygqh,0.0
opi2t2cxcx2cnqfk,20.126926597251483
pbmcn5r5qxenhefl,3.3035279652878935e-07
r6ou3w34ipftnvqs,1.582084976655242e-07
lw64gsfwdfwpimuv,65.61601939620058
7btf75nztgkiwvba,2.696105411902951e-07
iai3q57koj7dh5kf,2.1171558374849026e-07
emoujx4fxzbp67aq,2.387734897629395e-07
objws3q4bo37t5pv,1.979284339511272e-07
2dfnq32ithzi3p2p,193.37690603857263
geoov6o4hv32m74y,62.93679151052974
exdwbuiwbburxcgn,106.1939436509757
ipc3b2aabz6kvczg,0.02276236612733784
wfildb73tfndomgh,4.4329180928874966e-07
jztp6buauw2bvjb5,3.5500630109234975e-07
o2hodovduhggm6ki,1.997637798039442e-07
cy42b2hq3m6kdvhp,1.644445160301136e-07
bm3fra2i24rss3v4,1.3842000844812463e-07
73tu3wlpmzramjnp,1.7033596321982675e-07
kmnjrgzvbuv2ok6b,0.0
hnxpfb7oft7qayjv,3.070799889138768e-07
oivi3qlwycxljfxx,0.0
73rb5zbpmbk4inrl,6.830723920266866e-07
c2feamp7l5g7xf26,2.452691944362488e-07
dhzajyzm2uffbcfs,1.1652432365266333e-07
zemnciinug6d2irw,49.03812413571319
x6qy5fwwv5jvbwsk,1.6804703643090103e-07
7i5ydhptvtbxlhfv,0.0016189946637372925
jldbgee3ky44hntf,9.799723515714234e-08
pqvmtagko4uibrev,28.63443527632987
usujezu2zrgqrqad,0.1127636087201283
e66yvwcnfr444pns,0.0
6azr6jtpcueangjk,1.9731723976199061e-07
zxdpcnl743uvj4v5,1.2141055598831585e-07
ei3inyd37cdmdh52,1.61125090686766e-07
nt64fpublz3hlvu6,17.20922838182483
36pkwmkagtz5x453,1.6671395574712614e-07
qvsa2qovsh5wosrd,0.0
z3xcje25qtq5le2a,0.17490569295938646
wa3gcrtvvhgkgeur,2.053784228442151e-08
3qcexfa2ttulv63z,1.3919432276880937e-07
4dfs65fbdp6677am,2.798015592246656e-07
sxagkp6fo4eherpt,1.7703650501385214e-07
nkxji4l744tgsvy5,1.649886770194689e-07
l3hmkgytpaub7536,3.6235258444450057e-07
ceuurkprskobjljj,1.5561042011279773
bpjq2ingp3zzkay2,1.6257817011086218e-07
rgfwecikklayftbj,1.2775187997857113e-07
rxyupb657grdgj4j,38.38470864279722
6rpgfqmsk7igr2ye,2.387724688549158e-07
iijrgkkhzrml4dzr,2.369068503928603e-07
psjmpndq23bklzqv,2.2052828756555267
akwaqyyxbzivk4hj,0.009230271775451828
rv25dhens2pollve,1.4367436346337426e-07
zbni7ww2i7fkin3u,34.542660566617755
gscs3f2tipu7kjry,20.31633055415387
n6fsp6icfbacgv4o,33.39329891953175
wewx6zb2wvox2ks7,3.746310468381218e-07
ekhegblg2husb76a,98.73516582179074
yl6cnlpqvyzwqe25,2.3287747262496736e-08
5rwbbwwhacfrpuaa,2.0048640189467515e-07
fwjufk4jjp6n5yvz,81.36859235534413
qrm6j6hmqeijvvxx,2.872663044767638
wy2w5nedowzjzxog,1.5361610246310784e-07
chu27mst232xz43o,2.0207748130559582e-07
h4mqkixpwqkdv2uy,5.799247751172163e-08
alm34yiggigsnxbr,3.5110906754962735e-08
ngzyic6lhxkzr23z,1.7035625291275768e-07
yn65n24mncowaf32,1.5791850637737706e-07
qts3ubn4j5eabb7f,2.833723977848226e-07
afgtm774wi7ijw3j,1.680473195111682e-07
ub3oarikwyyykfmi,69.80975414881803
jh2ec3gujorghxiy,4.402429623745017e-05
hjyq3ej45hulrmba,222.26869780426344
ke5ogedehykygij4,1.0149661065312377e-07
albtgu4amu3dijuj,300.1113117926295
t7nkzf2zcxzj64lu,2.911390810071141e-07
la4fohr4sgftakwf,151.95302009308796
fgu2q5flsl7hpqvh,1.8851266788969736e-07
m4rk2oy3gprte6sr,3.332428600834069e-07
5art7jeg372vezy3,2.599321433684251e-08
5ivlqi3qfusyqdwu,25.173588427907482
rl6nt4nhcsmc2cbm,0.5834742174299199
3f5ujxe25hzkgxk4,0.00086424891587033
5ohvd2panjh2ptsc,1.3197411295167738e-07
eqar2uxmtodaudvy,1.998276820498982e-07
onrzbspfccrmvnwe,5.551468826169003
tt53n2wknyhcbf3n,1.6280755266491954e-07
jbrecjipn7sxspq5,1.8392169211403073e-08
63cyiqpy6yd3toka,147.49159701609793
pw6x622kga7k2qag,216.7921487553008
u5pecxaccqm4exqg,37.9311134105143
hv5zl4zr2mcr7c23,1.5630677695674667e-07
bkn4yliyxe64m5mb,1.7090853342048638e-07
cltippxojh4ohvxj,289.06994154909177
ncuub2a4l5o2a25i,4.179886888350961
ou2kfu4qsg35s3yj,194.2521674750735
2yjvhv3mu2ixm5dl,72.31022251286434
ol57hyatjc2oruzf,3.229173726723322e-07
553vgeoptne7zsnq,2.495384010438209e-07
7v7hnjshc5v75bm4,1.693621443616353e-07
ktwu4i2pip73i3yf,1.66086347469078e-07
cdpgjdovqsselh3g,2.7937709225381744e-07
i2nlatkyyipxeaqw,59.569316933583664
m4p7ktuvbmsv4bed,56.8696981504806
miufspxdgc74lk37,70.73878113774548
6ms7onwhl5hg4l62,57.811318321235674
m5jcg2setemsnygg,2.071047823979204e-07
4etpfffqoq6hvram,17.48740440152946
2fxvskl2syakfneo,159.47452280370558
qjzeciswnmk3ii4h,0.0
w72zcnhigwk4cx4r,8.580199422053508e-10
2sq4lq5acjcas5me,6.520165123812863e-07
wu6trmyevt6jxtwj,49.37962072682153
dd76hnwlwqnkd7hf,1.8658990823364537e-07
zmyil5kza4t6gupz,1.788531607092786e-07
xhillchgmb5yw6bo,269.14166697367256
2bmmkxxo4tdu4hmj,3.6699409464510517
k6r6mq7it72pmewd,141.0698092587302
if3lgnjo6go42jl3,0.0008815595355625338
imrjovzppyhxgysr,0.0007243834093325753
g6jgxw7lnnabsv4b,0.14466580417952965
62frph2wknnbgwu3,0.0
is46gw5eneldz6hl,8.956771772144075
tmrk7axzzithn5po,1.3817929132062736e-07
ltacheecoorntkxv,53.70586153807417
5nzbn5cwnd7kfcsw,1.2214758441994071e-07
dyptxhdbn6ja4ow2,2.892674984342639e-07
oayszcy5cj5fiml5,1.2745398064199304e-07
tnet6vawpumegzmc,3.2065670354297233e-07
q5vcls3x2vrnkygy,7.090236199038013e-08
gnicy4tut2wi3kp4,0.010176602793600538
rg7wbp2skx4ffemw,0.0535245068103171
atgsamx7ofcp3wox,1.0389115237057004e-07
xhzcoqyvna42t7er,9.512391039673504e-08
ov5dw3qjiu7e3l2s,3.5653664922011576e-07
6jznjtxf2fjvijf3,1.4690684786568356e-07
mg5pw52y3y2j6qmf,2.2893535957441818e-07
oayjaaowmrxpz3oa,0.1994303449317257
j4nnsxdw2cc3jijo,0.00020417391476180408
cf4dtf7xgrc2fmnf,0.13085445311647587
tpefsauf33pdnea3,2.936402978411722e-07
4k7poeqxbyuy4yqv,2.024233974458296e-07
wx4doofzfsvvwdef,4.0277045942193784e-07
gf3legqturmhu2te,2.0284500174892294e-07
ekzwjvsop5latn6w,1.8626374435218048e-05
xux4qej4ky3uiicw,56.302298444662306
wh6gkxuqab2mtnva,6.337712291008413e-08
vy577jj5yms4vcpa,1.6875777594869436e-07
ioxlc3sehse6fcy7,1.0760633962959909e-07
273hh466akmgef5p,0.0
naso2y3ia5mzydd2,284.4777772563326
jrahxchmunfvvmrj,1.352875412168934e-07
yxwp666up63kjahq,108.22141626351416
2pdfvmecpcjsx45z,95.85551797205582
ijkxcbjat4hvqitm,2.842391271354596e-07
xid2jtphlh3wnq4y,66.60747740746012
sqsyvfqyewiw6wlz,343.86652953948555
rs33zcnj754hhmwd,1.0760201498192347e-07
cdld4hc42gjunvw2,1.0939843770294066e-07
prj5vl3e2blzkcps,2.833723977848226e-07
nv3waqcefficwvhc,2.6758736631739484e-07
tapdeum532nyqnpn,0.0
s5njmjc47mulx5vn,1.388005092432683e-07
k5yjadmq4tl4giaw,8.227112066112743e-06
qdmt2gmgfb6wrvtz,2.0156629175864246e-07
fqdkiq5z43ef6kfo,55.76038620828262
sbyuk55dyvh5bll6,4.0954396474036046e-07
ljxtungrxxatbi35,1.683131739462126e-07
x5rtlzb3w5uk766p,54.42883060791959
4ekmaoi6lhg42qie,80.4540929357182
4agoh3k7bhxq2vmd,5.45280545777592e-07
noclcqiig7ilrwny,2.1652418320331667e-07
rvvmuawvjx6un7bx,2.0674964625182804e-07
hfhfsz6wbamppxjw,0.0
f7thwupmnl2gxmpl,2.737196608778625e-07
qij77mhnnztnjnty,39.139025038146436
bxuj2vlkayzru5ah,2.0874144570231962e-07
s3cy4v53s44rsydk,1.4664551248869124e-07
gjtp6kovukbpbzs6,2.451569900498851e-07
zru5uccy4aw6f642,24.478073616156955
jkaymemywfki5qcg,1.6804703643090103e-07
pifdnaaqsbxv7d4m,4.904166831624365e-07
ggaukiketehpvxqn,1.9996144714377887e-07
u4h3iwr7wno5vq2b,139.9498615409964
k27p7sftds4p37e6,23.699271575763014
xyghfm4lmjts3546,60.017817148161406
ftkas3siyljadydt,0.0
hyni4ne5kr4dkcq5,6.564340911882089
6jxw76qcqmucmyho,155.1084699284981
rt3vwykjkhaoisss,1.0507556240686212e-07
xkcop5dr5fu63v25,6.226779285067389e-08
rdjprwr4hgc27qvh,1.0845239260093764e-07
vpbgnj34ndfhb22w,0.10833046621710504
l2ini63c4iwsrlwh,60.90550797896213
o35du7ndibdjssr5,3.795484329492319e-08
k5xsdtcyg267tok2,124.82747034091727
pd2pat34g4imfzi7,212.30908776112986
gwxjpo5bccs7duni,0.005202080013110503
e7kfn47jw3uvohyp,134.08914968237164
t3bb6idezn2xwrty,24.14946165658665
flfjgvkvrvihdayd,0.25846963201109946
yjglphdya7qgqxjs,9.50386236617418e-08
klxd6chmrshkclgp,4.013747608281736e-07
vehvtz2jzbkvwuij,228.533051951192
n27qcs64atmaxgd2,0.019907473667061512
rv7dhlhegpfcrk2g,0.0
nkzoiuvna2oofy7e,3.450181121810401e-07
2uximv6zlsadjf2f,2.7916706713585083e-07
skrmpwdleoqyetyx,1.2887351557525052e-07
pn2slqfcyjjby2h2,36.145458149379394
dygkvhv3nkbdbb7s,83.65286153137869
ahcloomnveett3z7,1.9461700636704367e-07
7wpy7rqqgqwir4j2,1.062586127498638e-07
3qq5jdfvhqjbhitn,1.6255384567165264e-07
oy22ufuilfs33dm4,0.0
vwz6vlml53et4qlm,2.441363548686735e-07
2ax3xi4nsny7bxru,0.13769362239929323
qq3mresnzhi26dzy,50.607506355598304
6tecy6az3lkekb7s,0.0015826480513415626
flkbe4reppnbvxvq,6.651150221095329e-05
bdctcrvwbuthd57r,2.41366015206598e-07
qjwaiyhq6a32vasg,2.439796932346919e-07
3bzjgizofiy2l4jx,56.080709035501506
dabg7yi7u5sk6wex,5.921727019676588e-08
cxanu2lzm3vi2tzb,3.1485683933716895e-07
npvvt2a7bo672s46,2.441363548686735e-07
2xoizcl2rphel3zp,6.846321190848371e-08
4r6ao34r7pct7scw,0.11819088702925355
j2vny5xzbdgdamlu,1.6471065354446638e-07
jxk7v2k4jcy33e4g,2.816497461593983e-07
tv7q56b2g3r6r6oj,338.5657994859891
fdzfv4muuulxfcrn,63.331143874177236
brxudiphzdqophtt,55.02437899887484
anurixfz2lml7yo4,2.0834795843067492e-07
2wt5fxxxgfzwwqaq,5.6057287587373024e-08
kklbo5gzs45cid7y,4.0543009124616907e-07
pcmfc2mh5plm4ozj,1.5935405983150944e-07
dq7pf3kprsxudrby,7.135819926993999e-06
zj5kh4en732utskv,3.4313421835574455e-07
ofhiakaxs7b3lmok,2.439796932346919e-07
56cbox5biwjpd5lm,8.089653150239061e-08
l6iclj6zvwzv4dxo,0.0
japn2yzrqsqond2j,2.2893535957441818e-07
zje5n4hsfvvje7od,4.996727157054897
xwytlq4yjgczis7m,2.772743463597483
ncxlbiuz46k4dfyj,9.380335731638138e-05
4kojowg3dm53fxfd,197.29135518328476
im7n2pdwu4ee75hd,2.0357579565325676e-07
aex7qukuc3phkche,2.158780985055651e-07
qqeumc6euaofg6bl,1.8689740162165395e-07
6hz5bd37gw4pji5z,303.5244084489502
ycabzpwesolyqdso,2.758862142286397e-07
rvoewulrhts6enkt,3.427294532933026e-07
pjac6epkymejbcbo,1.3332268114876264e-07
4hlwqpjtcasmd3qs,213.60158608609845
wpc527yt5b4a4bp7,0.0
oek2e3nntzj7sze4,2.472737393977074e-07
i7nodzrv7csk5bkj,1.588375698370137e-06
vqiwcfnhx7qw6bfg,0.0
ohnyt4gdot5hzqcc,6.672496509218215e-08
sglm23xiekg5ovmn,51.96776314012053
fjp2y4ruq5vt2zp4,4.809999889357234e-07
uwk7td75t3xpuiac,41.325289343239135
2yipmk62ccvys6jp,1.619499445157945e-07
thbhlyb27r2a75jo,1.3463974103705328e-07
5wftj5zfds5t6rpn,0.0
nrtk4jgobyouiwuw,0.2399471254633315
h7lbpsi2swsa4lx5,2.384260161001181e-07
lmzwpnekaqfmoshs,3.224204894195587e-07
x4gtjwv4fabl5i7f,0.0
ytpcuydxcd23vq5i,0.00010180933211157746
ftw7leknmgpmdfdr,2.0739667113400383e-07
kxbkv6tkaynovvyz,66.75333225551178
ktt5ztupsvqx2txe,0.25118541693068136
crzk5z4j3b4kowgt,2.8888050606170335e-07
4fiswcwfpu44fdoy,0.0011031391403419442
r4m4sxcojfrjmgbb,1.3045053294575147e-07
bz2gorj6eiytt7mo,30.140170737394854
qtio22qgwgabjgnc,73.4782960674526
aooa2mpeg5stlafx,6.066637725451976e-08
cubl2etui6dpbkvd,6.28330824840745e-08
pzul5mklj4vnhram,0.0011336446656303094
5hwkxpjqls3hiinq,3.5260722153040617e-07
uqjdqlema2jjbe7l,25.268810622994465
ng6fzvyq2yfrmyrr,2.7118834890645953e-07
5cqlt3tjy2x2g4yz,0.0
a6kcp53f7s6wftpw,1.4013592274401716e-07
lhptwdklt5j2xepg,2.9415747759630054e-07
g74rw4vulnxqiqdm,4.0166413259342034e-07
ad7ey2thyrcr5qh2,0.0
4vwg25e7a3bzj4ee,1.8125718444100862
mq2bw7p6vermwgnf,1.1359183161343667e-09
prsok6vv4tqkcmzc,2.0010927075452918e-07
vapk6kz3c7hnxdp7,3.5660947362209457e-07
3qa4ztvnhzstolg6,2.6968957743629304e-07
2mfebtxjhdcvjcsb,62.02361028745657
2fr5hdt2kzclzfsr,110.04300626178434
kak2jdilaipriklm,4.936092441230981e-07
v4o2xfrjg6l6pnyh,2.829439165291727e-07
nn2qcceupp63vm73,0.0
upzxorodfwiljltd,0.0
5wngnpfgbdd6te3w,27.32463950778948
eto2tp54xjb7df6w,0.00801060563933975
zuvrur7nzdbdjidg,1.6693040869620888e-07
7kpxit5szao4wfxw,2.8803625714830706e-07
v34m7dfs3jcpkkv5,2.8227424062668037e-07
ckxtdyfzhphh2ics,2.482837027962528e-07
4sm2ljsdkn5lsypp,1.3027093046012018e-07
6mexvmy4f3lkrfjp,0.3328739403598785
ee4yya2k2i4kbzj5,109.35657178330322
u4s4k76rdkxt4rq5,205.76662769662178
cxwye2xthca6h2ao,1.3946046027644215e-07
2gxbjqgynhmcdm2l,2.773741502128269e-07
g6jctv2cw52h3irg,1.9592854342852764e-07
7wqdro5mwxxfo5pg,1.3148626107715428e-07
4eilwf2rtkwndai5,2.475859826415257e-07
uynn6nfrihgntfb3,2.0002991732769676e-07
47rtacxrdklow66k,1.6944287567070977e-07
j5hdx5nvau5r6osj,65.65186988172708
afqna5vtvn3z3rsz,74.56076837301504
vfmy446sjzwjtuir,3.1751050009310285e-07
k6ixwpb2v5v6o6rn,1.6860039696247072e-07
cp24g25c2jimebpy,52.051318895132866
hvoevptbrvghu7f2,4.087630700136299e-07
prihq7bphwg4ayl6,2.4462619063391214e-07
ss4jmavqvguonan7,3.265026928202422e-07
66vmtbjhbuslhpid,8.891310593297799e-08
leka4zpgwpp5g46u,61.272683006360275
lmykbx6nj6biikvz,4.389181449770605e-08
wnpiyx5byozd5hu6,60.85014414898132
updrb6rymtqxwkhv,3.616062323751132e-07
fsmozn4ereovy6da,3.8196252772512724e-05
w4jyvlu3bjnbopga,1.6784795938038195e-07
gox2nboty32d7rft,2.1630829608582736
5cs5wz2j2yeswnrd,47.94172963204199
jmoar5qqgmlewjfb,5.5388080226608046e-08
caxdyixtn5mnov5z,29.207959538201703
xx2ncv6gihe6gnk4,81.11632872971629
xcx3oajmvlzeevw4,67.45809228012901
t2a3dzzur3egfxao,183.1864762236439
5wr4uhfzve3gb45v,55.503903836461554
wzwuj5kcu24y77da,0.0022937060156566105
dgy3g2x4bpuzlbrk,66.65420678255731
lhfi4qfuq6z7z5es,244.33866623072066
y7mh5w42kh2ow3je,3.8241360486805714e-07
yf2yzjo66mtfb2ez,159.6572115140408
e5fgroadlsskhenc,157.57339378420235
ic6s2srcfjjmhrwy,109.55309051948497
hmahgeagd7gdtf3j,2.663615774801992e-07
k4cded34znrofr4y,55.719654591435116
5kdb6w7wrr7hoplf,245.2555100380694
73bsqhuwshhv4pd6,64.5580465825998
4ubf7l4hd3mt65wk,69.41335774247912
v2xgxdbm75kxm4r4,1.7588327351236035e-07
g3fcfu2ezxvcfp4g,2.1181365685449548e-07
gucvn2elhncuqoql,205.42121441734554
pdnnusqe6he2d3g2,3.6160651545543514e-07
zbew6hfauxuo7i5l,0.0004631592157473642
nhpicba5pvievtuc,1.228108550981194e-07
fyhx3y5ef6tnf2r5,2.010663765376621e-07
nieg4vuvain3aa7j,0.0
l6gklz2nciryrak5,1.5795222248741153e-07
euvzng4hzdnhzcoz,1.2771328215622879e-07
onrwcvyd72adyluz,1.7495521929227446e-07
4n4qwpwe7hecmcdi,17.073163662860487
3a7qiymwsqjoq2gw,34.885470072228806
mu4x7tofsumjxhto,175.31163855200077
fprbmdyjayxuxu5u,3.0078981378271233e-07
3x5rvssz6znggcip,18.791649407317994
mj2xtwvvi64qzavn,57.43968047608684
v6w6cxykbt4ypoeq,1.2909596890807803e-07
aybt77vumtvqexrv,2.4568649570963734e-07
phduzlml3ofzuo5t,2.8088816011005024e-07
2n6msszlpwc7tfte,8.472721427849753e-08
qop4bkaj3sptg3ci,2.0170657906780555e-07
7v5awlxhfjxbhegs,1.4998469542202414e-07
ybfqyoei26ebhnzd,1.7333017483974116e-07
dewhe6c2kffwekmi,1.1865765622881805e-07
3wjak24grlmjkhea,0.0
3bm2nxzoc3sf4mnz,1.9926200011939644e-07
iuyjqvgbjk4yudgi,1.7312744275578648e-07
wwhjjtvpaaopgdin,9.353703643241262e-08
jitppi5ofyra2ide,64.52143839896277
dphlirwvdbexf6v5,138.5795439310334
65pocjmqekczidh4,0.009495374024101067
b7g62ht3uz2w5hca,2.708053878771626e-07
ukvfr2odmuee7krn,2.2638268936581747e-07
ggsyiyhignlxzu6f,0.0
ytkdedkswbmwcyvi,86.14819406713214
2xp7lhpp5fjsra7n,4.1074172311547154e-07
w2vlk3yszzc4spip,54.3770526433761
dzyvbulpbcualmkr,3.351220074631088e-07
hlsqiorxa7uji32r,0.0
tba3gxsketgyxyh2,5.782523817632425e-07
cetowlcnsf3otkcp,0.014063963980057416
6xwx7merzmn2xuf7,2.7684342581308537e-07
cx6gre5why4jeko4,5.579950019471268e-07
brcadxctsoccr2jo,1.9447545713475904e-07
77xxnvc6dafcmnbh,2.0601621139944926e-07
cjrgkt4oe3i7qcj5,32.80677638005204
bhsxodgj4azqni5t,396.2682216909913
zrmdusmgipxjcazr,4.314839351273964e-08
emk7oigrfixebrn4,1.1580547034162789e-07
li54efrdfu6qpiy3,1.3421010478673226e-07
gwbq6f2lwllmzcnt,79.7319033527952
nfhs6dt623cepb5k,31.586203117070127
2dzjpzncsphg3vzl,0.0
y4kzewqxsrun5c7z,1.638386537748857e-07
vycxeu6h63pl3ove,0.0
3f2ekhqgzt43h5t2,3.0666248638910855e-07
ouykmnaulrnwi36s,0.0
r5d6ps34gwg7ca77,0.23263570042981305
wufzghludrp3byyq,1.5560558373283826e-07
s22rviemgwqqw7tm,2.0811187971018547e-07
x37e2uvrvhssd6az,4.41719599243277e-07
qh62txsw2w3vi362,42.242345564318846
3si6jiz4gc5p27jg,1.0615870929596996e-07
ilrwiasqmt7urbup,4.85055187799832e-07
ib33owaulltp3eva,1.6826621559103867e-07
mskkwfpzfpxtmf7u,2.0516640099489294e-07
xohwdgmdasa7v5hr,3.5988637276459615e-07
5p6z2ooxytctbw5q,55.96241352746425
m6qc5pajxbqnlx2f,48.49203446070674
qfm5mmp6gxvrn2zk,0.01599167305060391
e2xja72ubinaoabm,1.7299118678650556e-07
j3pwhdtpt7tzmdeq,1.4231584424222948e-07
26xhaz4oasufvryt,0.0
pm64unkt3mpgojq5,1.3725686349777813e-07
llhmzm4z3loeqkrg,72.34984316259317
lotydxwtgoswrrbn,1.9677462148570012e-07
h24zxnaqpmc3rn74,3.7166280662585334
ga6fp76rnidfiteh,50.43564492327336
ohbebtjxwibdnewd,21.862149774699745
eefyvea5ejhmyurv,1.4596625173900145e-07
ayxdvi26zpgnxay3,24.292231052650546
oljjfbrtuzgzxim6,1.2323771283694886e-07
efeu3oxal5tl3wv2,1.5759175103475895e-07
xohqpy6dhczqbd6s,2.7789477808221194e-07
thtmcxa72ksnjlli,1.1606902487784112e-07
fwqwmwueaart2kwn,28.145246542135393
hewqddb2bguqzza2,24.465089745339657
px7oqypwkow5tlkr,0.00011216394673318016
yj32a5le2yzcba34,1.051581013316159e-07
fqoyj3mn6wtnot6u,2.893731874311675e-07
qml7je4jv2aljdok,1.846289970545954
yk4uh2kggeru3io5,2.3678094787742041e-07
qxsel2rvhxe7k2p7,11.629452328384131
36k2vq6ezrjoouhx,96.42686533438
dne2xv35rzv3x6mc,56.797480236761984
wmpvc5cirqa7y7cg,2.3814763676481858e-07
pzrqw7rp7ul3qde4,0.0
ocbgarkx52o54fgo,2.864951748113176e-07
mgbwyane2r665zof,2.7689023296982544e-07
yll6uby3madobb2k,3.2307343291512815e-07
74j2g6vmts4iqyd2,2.809788367552643e-07
2d7gnupaqyy4bzgr,0.0
gdgvdi6bvl6fqfgt,0.0
el3qrdoneicg7isq,3.416604179262855e-08
65wuunyulf6lwara,54.74996204159977
k64w4lxuitbz3iu7,57.005990461712614
oa4dclup5dtabcel,4.0949656413188857e-07
6ckxttrg2mgotl4r,234.2969766643366
nvx5y4yh7j7vhrlh,1.9415120630166126e-07
rphcf5pzovynngve,1.652802928948098e-07
vffsih47y4lwhk62,2.6108015297778347e-07
2k4wo3rzjps32d3e,1.4699903880761586e-07
qh4tydazcsr3xaka,3.1995528055634235e-07
t6nn5tvbwnyamiyj,83.81133488300993
udjuwficr7pp6nbp,1.1284619031487361e-07
tz6a4a7ufhrsux63,126.68426489676699
zmhemj3p24ii5gvl,2.0207007233304995e-07
46o3j3ks3sstxudy,43.03691671738222
hau2oev5oftt3xhx,1.3453649518692027e-07
xxaccszo2rc34qy6,2.808899347620459e-07
7k7wn3egeiojglk5,2.3521451117547352e-07
3ue7sldqbgx3zhru,1.701378468227727e-07
a7lg5ijbdnv3hreh,2.7166898969122196e-07
dh3bq6jsmi2bzahy,65.58652853883747
e2xih7thpfsdkpu5,56.784946827742
v7ibssahvqw7h6jj,206.77825332269487
wyk6ib2s7g7agz2n,0.00576530524524307
3uv34ryjkauwxgaf,0.0
ogt4ltpeeddcbslm,54.67565000186693
2conasn7rolh6lvr,2.369508267448641e-07
rj7vafhp5iqqfin5,66.52406396752912
jxg3lt4eshsa7kdg,96.71441795699971
a7mqzxonxpsfabjh,17.612149522282216
azdftjaulqseilge,9.238236992933207e-09
mfacu6765syqaxr6,150.5197661557449
tt2vlkczmtsfnw6k,0.18401329361505234
3nmg2t6h32gghord,5.600145974071275e-07
bvnw5fobiaiggsrq,7.893870307244151e-08
s7iajulqehvscdvp,0.010251793798072817
7ffpxq47uklo2yat,57.27708203646683
z25o5dd7opvtsj3b,214.3861509204078
dxkiprfr4o5e3bbm,9.56838725395813
irdjpnrb3yxeec3v,0.0025182745031742744
q6kg6tgpplxk4svs,1.9878420040401166e-07
le22gjjjnozetqdu,1.778495758190518e-08
dvfz2bwlqjjh2mov,2.018368255536785e-07
cip324skuet5cxdx,1.9665826980821468e-07
non7vzwzx27eb3yv,2.6420410431998243e-07
3p6jtv7qf4wns2m4,2.0011738003810517e-07
7y2bohpzputropsc,2.7606459233287096e-07
w3dlubbivrbfydtd,80.4999480343958
3fy4tgpp444zh2hm,0.0015415605756841763
gmvhc3cqwtryddxe,2.5263996854333e-07
mrwnmj2rsi3eaufv,2.3798407547610687e-07
mucjcgxo5rqxslyr,8.103722010918597e-08
gxfe2h55lmjuzt6l,1.4110779752859165e-07
tqqugkikhuadudj6,374.06635021418356
bezwsd32nzhgha45,54.41620028909064
qyaatseqzbg5hmja,130.49765048720957
ladauklks6qavz6p,1.834487302430263e-05
ru3byz3m7a4bkib2,67.54842114598058
tpyctixtnulun353,66.46769688829998
plnhp2dtyf2rpq7s,1.8878792991756974e-07
3ohn2bf53xh54oyl,2.921774707145359e-07
uu3kbeptlt26n3hf,2.9563838434857685e-07
vppobkm32qzuclzk,4.573375614837198e-07
k6uoiu7jvmfvr7vj,3.1252309457927275e-07
ooaz5vxcfa7myhdk,111.01221680000229
qyiqs2hfxw626abv,22.82877461705278
bz7z4p2dysr2fv73,1.699822549936847e-07
wibqbtez75auo7cr,3.999271368904893e-07
3wnm4g2lic53gnks,189.62159180455706
iwod2ozaadhzq7do,44.576083032995975
neroa2khs6jihizg,33.35224915839473
3zicyhgwjl45rd52,0.0
uuxbetiyvoad7ori,3.206566853530728e-07
vl7bkkxucmhpvuvp,5.40791888422458e-08
furtoxyzg3iusqq5,68.13577265987476
m2ccsdimakfxehwf,5.541078013272587e-07
s357znco45bkfdks,0.05739285264849134
ptuwdxhx77hz3bju,1.1458609362872364e-07
