cust_id,revenue_2018_2019
dxft7ec4c3bajqrm,1.1681308426648394e-07
2acvbtzpk222xjtz,0.0002585733983107638
hr27parxoxqb3nez,0.0
fxd7q2to2qjtnl3c,3.4839207120720656e-05
zfnipm2bfzl7rjvh,69.02783843173543
no6chxm4agqb7bps,0.01843000395093319
bxpjdzmyaokm6diu,51.723699763802465
qvwl57xyxhqmkpzt,388.1779944949063
me6syk4wwjblw3lw,188.70837023655102
uzp47fiky35xikld,185.7460562264896
unig6o5rdlhpdagy,2.435641853818113e-07
s3y4tipwwpt37qz5,277.78249292503574
qmr47hils5lhrumc,7.866628059473326e-08
fkqhxgppzfdmtusx,0.0
bepgpa6mcjh5zz7s,1.023716855560539e-06
lptfec5nu5xfsan5,108.7147568806047
p5onfp7crlu4bfpi,8.80684759888822e-08
m4ac4cfhl437badp,227.3453456730945
tz5s23cew3s4q2wj,53.96741626394386
2ew7o5h56uzracy7,0.0
3un4zetextj64xcl,6.984577220550655e-07
zexku2p3a6sz57uc,75.87919465223237
5ybkasr6fjesnzfg,7.770395132543616e-07
nhkkwofw7h63ch5q,1.2249727681386302
javo6kpi5k5q4ku5,3.9328253068958885e-07
vw77bbj442lz4y2y,0.0025878217910447255
47wloqjazz34r6iv,8.077338553990859e-07
fzkqpbv57zgsbfcx,3.191747444369397e-07
xucmbh62mho5umlt,69.81068158200695
aq6nmwbfdxd67n6q,48.18428600927315
t7dxdmuzzmycwrc3,1.1464645907227005
lz5m6rzndzyqa46t,0.018142959334183542
3cx25grglp6soxe5,0.0
qer6dhwvllxvba72,0.00021131561390593613
au2gd635277j2yia,1.9927419878414834e-07
wneaewfnykiolj6h,0.0
j47ccfpbgzou5bye,516.6840501220379
cgcsc63yrjtvnbrx,0.0
tqmzefbksfrif2ot,0.0
y3c2x7jalh2uiebs,0.0
kyazmmfmruoic62y,0.0
xlx2ljlxzwlfz7qq,1.0802356589711044
sjimtq2rliakrroe,144.6435116318354
o5txnyyupo7nupbg,146.300540048331
aw6oov4froingra2,102.47865524302519
x7v7js2xvhvhb5jx,83.5004509322696
obb5uqrouskkpvqe,4.306390041185676e-07
kxepxe3g5e246hek,0.0
6fgv7a3whpdtxog7,476.4631684889781
gi646iyjsmk73j47,11.505009034251442
unt6f4ki2v2hdda6,1.642439463339151e-05
fkytrh75fgdpeim6,1.2819289136412098e-07
pijf5efmpk4aq7lm,3.9328253068958885e-07
cjneg252euyjejkw,98.70251144311631
y5bedmyw7mgxq7yo,123.89533022665778
3znko6zdzoyd6wzl,0.0
hny7vvxfgv3oukib,0.0
qo6tzbr7wnn7mof6,0.0
antqhvddruthzhnx,0.0025208976489345123
vsaw3jokr5uxnkam,1.5875796126718256e-07
o3o2fppsyspfy34g,6.744916494781413e-07
nbscrmpcf4d44c6a,174.79906452208047
uh7f3mrimap7g7ik,95.34684464137216
6tmknqtkolllu2r2,78.27398395261804
43w7rt2goshl25hd,438.2176483368652
nin4bu5q5cykdhkm,323.3057165757746
bxcoy4p735juysl2,121.44940748574166
2nb2xlm7f6txeztm,0.0
5p74vsvtrzfso3ct,2.9576508286953317e-07
wikwsy6aybnnxalz,2.5625231911033544e-07
oxoxsrekvl65d3bw,1.4025739801379268e-08
fwao4g2jyszszeu4,0.0
jmt5x3hmimonu7dz,1.2626588872039688
6utrlr5ga5vpaae2,67.63149674914055
62mja4u4xejqcj6d,0.0
usmgqzlamzgiozw4,114.73851775985196
l23el3dl3diy57yw,125.0489547988786
annuho4mcvoj325c,160.9814425973419
ib6jnhpah6lbm65j,1.9927419878414834e-07
zotjqxmujlculndp,63.96674412957898
gxfzi73yzipodoje,0.0
etzawiovyct6pyn3,52.5907085587724
mf3cxdlqsi2zfqw5,188.3628353076234
37j7pbilz73bs4s6,0.0
hrht2qhse57dnzfa,16.455373651043946
atfpvevqrbhejlru,68.89166023841558
zhbiiv23q2rot2it,7.651369549642023e-08
6k3q364at7zg7d2i,3.6246455454049176e-07
3iwsytsrun6zgrvw,3.6246455454049176e-07
orjhidnqz7xkmsve,24.63875209250463
veyfb37wp67t4ln7,2.1464363702716716e-07
i7nq6aq2apa62yhb,157.95308991718414
rr7kpsq34i7xxlr2,0.02180038384547498
kznkirpg4avj77hq,0.0
jh4fve7lygcmc6iq,1.9384620852537702e-07
ut4vwupnhckyet3y,71.45049368089727
hsl4xoced5isccvn,490.92533380548406
yf3rif5hl4l4u3we,0.0
iwgxd5z4iy7uzctu,346.75811774591176
aysxe26rnyoz5gg7,0.0
kinqrqinuj4iwaaz,60.79190438160546
as3w33xqam7lkhni,1.2806927214545013e-07
xkumgnbjzivoleu4,2.381462023895058e-08
4j5zonjkuutkzlef,117.78334943141311
2nzv3usaueenkv22,263.0639279208734
6w4se4yvyd5rgo5q,64.34806565069691
jils4oe3vzmo43cd,5.512574585954242e-07
hyav4wrtyexqmun5,8.845516166506308e-08
gcmpmhi72dpyvjhz,0.0
ufxwcetaxbymstzk,4.4537613324883846e-07
l5twxgejbmlsx7bg,118.8918034777249
ybsykvwvcgqslvgv,0.0
o5ulqg4lpt6jpc2r,0.0008125921252849192
wp6vx2x7nmuz3vsf,0.0
4tidof6w4x2zd3hn,0.0
5mczlls52se4m4wx,0.0
g57gz4icygd7woop,63.8536899152541
qid3ztyoypmgctgj,101.00125455520354
6gzxp5fgkl7whz5g,0.0
ase234f2e4sfj27z,0.07888530559356681
ik3aovmayouy5atn,5.327907041714166e-07
2rr5whgg77v54b6s,0.0501943195106279
34t6ql3whaaskkbp,0.0
utbubte6swqg5dzt,0.0009536162253297602
duqwdjaquolyllin,80.50191060988841
weoe7tih5eyajgsf,3.792920007404944e-07
37obtwve3eiykupp,1.2162724069173603e-07
jzdz3bi3nagcrpxn,0.0
6luqvjybwyjnq6fb,6.229872251221859e-08
3xt2ujbtpmho7kvq,0.8669234774588891
vtevqkkknu35akuy,72.78338172416342
ycjasox2et65gnwc,0.0008139192603141554
enyqc25fmzkfznua,74.6676144614245
yyb7ks3w6mkbrqcz,86.44428191680558
dof7ibnv3wjpyiaz,162.3979728852224
ztqlcdo5575nzu2x,1.5083855098074885e-07
nbk56vctdbuei6x4,149.41030469951184
gix3ftqmcgwqiipl,0.0
cjksebx23gjbgvpk,73.79113669242986
qjy27twxknbkegin,8.845516166506308e-08
ghi5vek27kfx7cft,46.5540276241638
vnhrp4wq6rdzxect,0.0
jdm42gdmi7ht34eq,281.16190369549554
av6zc7qamoqtjnzy,5.407164058004913e-07
d2xcxxmlysb6n62g,9.7857357151249e-08
6fapmq4ftrvz5jtj,48.322854009563635
pf32rsm3nc3aucei,214.5953163398675
6f24wk5nfs5o2trn,0.0
mnc4oz7i5jdwcdjw,4.4537613324883846e-07
zjfwmcdko7pag5dg,1.7334481631436744
zqqjomn7yd5ge6lq,0.03530507802883083
tb3xoduzx7q4f63y,0.0
vb4r6eqgo4zfkimz,520.7444767073637
blnjcclib7ylmjw3,1.0786562807891206e-07
nsklex73xatk4cjd,74.17536914028781
b23vojkrrxjpohfw,11.345437585095784
odhroxnq6bg3avre,68.37228305576059
5eyuhgrvcvnoyxem,60.57245395891273
5ghvjzdqnd7rpc6z,0.3199822125772404
tdlmacqdpsm5puhz,0.0
5jv5wmmlz6dgxxsj,1.7680242755413276
spqe2f6hp4hzbkzo,8.703349228455692e-07
6zrxjfq2ztrocqmt,8.845516166506308e-08
zrqhebzia24b2mjr,1.2227736748873201e-07
uvhpwbov77dv56fx,5.536781974349119e-07
h6dpucy72z2tg6jc,3.0026611773781517e-07
7ximldu222qirhyo,5.458811214098404
mwuptug46xf7sbqn,1.424483400534135
4qxvgk44sr4qc4si,5.538687200738158e-08
nhj7ft7hed3onysc,7.861367364046008e-08
c6t2wf2hoghrhhca,2.0906308103509464e-07
t4h4zp3tvt3k6wts,1.7734164029504504e-05
2k7zremj5liad6z6,0.0
kqy7klvkgpp3iqec,7.339594697952898e-07
cdngzjsuvfw2hu2i,117.78447432661787
4uzo3oautposi6mg,6.787688534708104e-09
yeiht6kqfpyeumhd,0.0
zy6rwqoklb7zddbz,3.0026611773781517e-07
vzsmthsjsk7tklqj,2.961496638479063e-07
2yl43k3hspisis2t,0.0
duaftvugd6remkp5,4.4537613324883846e-07
7d4lrnnvetcbgphk,140.32352357492033
2nzh7sf2pvu6zfw5,0.0
ttss6awyyvycl2hm,0.0
4aijopobkvgl2my3,56.65069950173698
aw75th6afzzr5rka,1.4161445163951647e-07
rfvfoub5aiu2bmqp,0.0
ipk26s32jnrlu7ak,0.9632799737691379
lpotumoagq6vamjv,0.0
3jcbpgiedno5qym7,9.127562900256715
f3rnl4zelvjfk2lb,0.4958731220607597
ldkkpb2wts4csxjq,0.0
vq7rfuatz4altist,4.904157252893691e-07
5uxjx4iod3jzg5rl,6.787688534708104e-09
in6xevlcddpugtzw,3.0026611773781517e-07
yrcfadfxaikqirq4,0.0
kumpzbvn4mvjt7ij,73.52934530550074
vo2aajgsah2hzm4q,0.0
uzboeu2nwlwwmaz7,7.490474548950037e-07
pqyetbp3llhxvi3w,159.9938828974589
4obxniyi5rfwhi6a,8.241217612134447e-07
dwascwz3pvasvhzd,0.0
lbvt7vhuniruvyts,57.669183829481206
yqg2krxtksqhshxc,3.7960698318347104e-08
wxfghqekq433vnlw,1.6854684312152026e-07
uzbd7hk2gks7pork,267.0751633986456
3n53ueyjvmwknofs,364.9188468704424
lndjnvzvpxowjsgn,48.03092054342369
mw5wibvmkilhytdj,4.4537613324883846e-07
elfqgcgpy7lx4gqf,0.0
7c6rqzkmwpcokmt4,0.4985778709228072
v53dmdkdytvfnfsq,120.71695407879676
ngpgqv72cfdajxkg,9.371482153207513e-07
cucybi72gywhrdop,0.0
y66zlcpbm3fhycs7,0.0
opiurie4ldvgvt6s,254.40022316668376
qegfdd36y4frcxru,1.1154820447364997e-07
osyclv5sknugjb53,232.1543713334863
urkveb2u7xmeihtk,7.464137060435835e-07
dale3u4orpnczmgg,378.03381007962383
3esnofl7qce57ka6,1.2840082546940841e-07
5tswenuh2frqubnj,49.81494580778143
v2ur4kujs23iyg4p,10.418965278988752
swnxyrresy3mff54,10.101225129843662
uguh2s3oio2rk7fc,8.845516166506308e-08
l5gyekioqco5tvhk,26.53610124620058
zysmalmgil23kn6p,5.623905972265984e-07
gzcwtpqvrqcyiclc,0.0
wyaavtvlkybjhds2,0.0
sbmgqidswd3rm4zo,54.640556597981906
d5dwsjwt3pr5ziwv,384.72111617463
447iakpp7ukxkbud,3.792920007404944e-07
c4t5qkglqsf4gtmi,70.0893482268964
a5hg2ryntivhmsxk,2.0906308103509464e-07
6dcpmhnhqmj6laqx,83.0181980332664
uwybrstiu3ekle2x,3.799493653519939e-08
kjxa3bl5c5jm3x4l,0.0
mwmip5xnlnxxti5g,7.091168360357067e-08
avfwtw3ssa2ry6fi,71.0409824550211
tvqqqftnpvrneadl,1.9086204072685927e-07
sm2itq66hyzfx3ai,5.346052699023196e-08
iskh3zi4a36orgky,0.0
xavqzvfwba2mmu3e,71.93239398897182
2a734e5czzwcdvzf,22.00522038466318
ngwodwpnoxfqm6wl,131.87282501482332
fevf4xw3so2fphfa,551.138257694027
pm2n6hgupxvkvhtu,88.86775651074217
n3metsaet2vjqeh5,2.381462023895058e-08
ni5jqwebyhrkd7pa,1.4290394186209074
6m3b7agucikgz3pt,0.010939455595623357
gualffi25ucxevjw,344.0900704061332
koeyuh4srlbrxjek,6.259995166720897e-07
v4zfqcu3r7e4rl2e,527.7469574644429
urtebvpkstffz5s2,1.6321255192015007
6fdud2wv7dxhyapb,1.178910099389086
vkoplkvegdibltdv,310.0728929099277
jkoaexok4gci2yer,0.0
qnaaakpcxzo5i75w,1.6854684312152026e-07
uqmosz4bnf6jnkqs,0.06763387027610546
fkci55v3c54jkeqr,3.340202864147855e-07
digbxjb5pgsichkc,2.605960499402287e-07
fbdh423upuodlai7,2.490399242810994e-07
f5jiq23eospsoyky,5.718912043062647e-07
z6reg6aoibv5jo3s,129.2859267380498
327tthrxyxh3osi3,270.12581397476947
nm5hhknyfojnn2xp,126.23255726011463
5hulyvnyhzc6x6ne,421.6031834199109
xqnetmb76ez5srco,1.6854684312152026e-07
fvwtys6zwwlfh5ov,1.5821746245725583
wpblppze4zl73wko,89.28019514601574
662g53sy2bjrsuwp,179.84478596806275
uwqqytaycxhkjegp,8.34138666701357
2tu4bt5bpjh6kxgy,57.83288947994764
vd4gl5xv6o22ivf2,8.626658927141756e-07
6336f6ttoy5igl46,0.0
5ybhg2ent43v2nz7,50.32851090853487
i553mp4ctuk7fe2b,9.611215992451045e-07
rntalnwv6do6v5nc,1.4161445163951647e-07
ejdolp37t3hbnhes,116.27229668716942
44fn4zl6afbvouk3,0.000767460748655818
jxdpjjoa2jkwnhyr,8.845516166506308e-08
voey4c2tczxww57y,193.73084675529213
zolu52g4d2wltbdi,68.29855902062201
lubyzxixthpgpudi,69.05781746332899
lgj4gi5gnyy46pey,129.69317198221083
dcnyi67zpydjdirw,4.117403387045109e-07
kzh3q3iwka2o4nci,11.569350541568797
idmuhed7d2hjb26x,105.66335309907727
c2wjodo3ry2xhdh7,0.0
j5dduouhl3xggqc4,0.0
dqttkmytajpcxii6,107.1102481576999
czg3ymwehuwwl3jp,8.577858365320609e-09
gdrlugdz3scumb2v,72.35411477900388
2n56frd37ohvbskj,4.686460816294156e-07
ns6d2okg6skpllzn,0.1668106056034681
5wfiuhgizon7z2qw,109.72706894774312
jahg4f3dmeohs66f,7.534540842591129e-08
adrirnu3zf4cuqax,320.33072083439436
bsh7s7e5uittuoqq,1.6306167674175765e-07
w56sch5oh5vzdojk,376.03285648486485
s57uyuxgk45hnyfk,0.016270706918724155
q7hbs7ppwnynmcjw,79.97328901863852
dzxsd5lgvu7bglft,386.7111791865038
7gf4s67t2mo7yhft,0.001638423075286207
st3t56opmfxpinvk,1.1446249110594278e-07
uwvqojwmjs2yqu3s,244.3452833446278
wklycxzu7o22zinl,127.46120564102081
3nucirrrp6lcjnr3,0.0
vbqctkbcnn7vwq2m,8.577858365320609e-09
azhpnqihpmuqbcp7,477.89329752494785
fcboo56tl6fqcozk,368.0526804417949
ogzs4wupbrejsq5w,0.0
6qh2c6x24jmaqxge,9.833844511959264e-07
okfx3oeq7ufmagf6,0.9014075624614623
k43ic7uidwci4i3h,7.534540842591129e-08
ckjw7b7677badxuc,98.02965367737283
norirajghepmtmim,0.7434072049938154
pscpwrtbhxdrrvf4,0.0
yxb3pbcdut325glu,0.0
nbwhnefpsopgwkxm,0.0
iy4lk2ygcixqudj5,78.57250649305755
yfdrj6rdz4dc3vfo,0.0
32oo27fjw7tct454,2.965275692864522e-07
42qnynwfxj5qqvoj,0.0
xcuedlycizukn4ot,3.953916952408861e-07
cqrnx4n5pxlxwloj,38.86897425846806
id74dbemffbxzgu3,1.4204311942746558e-07
qrb7t3a5iakoiyqc,0.01627330779004836
a2xyxmwmxe6as2mp,194.32151148050764
rkwcjq2oywslde3j,0.02552981179241321
djzonqdioo5jgcuf,7.464137060435835e-07
66wwpvv66lb2hsje,458.7419549988692
tgjpa7gm54mrwky3,0.0
mcbhe3qotqtd7slw,58.762087551870124
mevnqqhq7gugrtm4,0.0
tvemwgstkf5pldpk,5.48595984660818e-07
vi3wd7qwn6r6fwf4,7.534540842591129e-08
dlzqatedur5olztu,0.0
lw4bdqtcnpgnx662,1.2956949514961136
k6iyhz6lo4e6pwzb,1.1445417235897129e-06
oiygrczcyezwlyjc,4.4756284658005115e-07
pawt2ar7kzc2kf5l,4.47796454612786e-07
i256xpbpqlyazifq,1.4204311942746558e-07
4zoshiotjpr3nm2y,1.0591024757914777e-06
gddpr2ebpjwed6ps,0.0
mnm4326tyn5rmcch,1.6089372564284265e-06
aufgqux5c6lwayor,0.0
cbs2eygd2f7uxqlc,1.6854684312152026e-07
a5j4xla5w47evk4q,3.953916952408861e-07
yvw2r3ztnryvepq4,100.41649308749703
3cwhzcnba6lglpcs,17.783176563864938
7i5jj7aah5xjw5o5,3.754127552511276e-07
eykq4bh4sbgqql4k,1.460664437495415e-07
2szc653lge2hardm,9.034369414132683e-07
x62rmwaxcxqz2cw2,0.019134583417775998
asnzefsde24vkk5u,4.627214462780866e-07
uez73la6id6i66au,75.81618339256366
uahqatnl6jp3k6jk,0.0
lb5igr4yuk3dmxts,3.025916964258992e-07
ir7d7mb42jzr6cdf,2.1491348759220232e-07
z5k6bolb2mfa5ovh,0.0001656046834953593
2yglduh3w6ixubrz,147.5978810846028
6fi6vg3zmllls2ll,9.27356971880823
hcdignaezhub5fxk,5.48595984660818e-07
wh24oicdswxk6bfc,4.6914048876181026e-07
6yb3e6j2g7wtqjrr,176.58453440223622
a5g4ectwiqbudwk6,324.9351758440914
octgvi35ryhsz37d,183.08120695779724
xlvymkdua7pfqojs,0.07411268892321296
ct6shtcoxl6i5ska,5.233260864860414e-07
emqmakalwk2vyppk,441.544062977089
fwdzkuc6e4kmn6zo,0.0
bebxcyp6mv4ouvvl,21.791328863021498
wksgplpeuywvmf55,4.4537613324883846e-07
lcnwyo6y5itzoweq,0.0
b32wwjawfftfts7j,1.604138771201156
pyeeow4mwhlzzzhw,39.48155350981547
axof2u4e4oajtk6a,3.025916964258992e-07
gjr7dlmxys526urg,1.5826957029359936
fhogokmo7sltoacg,198.65460337795366
ykppzb7v5ljeayq3,2.6530215284178684
6sfon4osz7u6ewe2,76.61547522953417
qkvndfjtqu5a77do,2.490399242810994e-07
okom5akaza6pfgm2,181.9393541217044
gzuq32zpe2xpedig,3.792920007404944e-07
uadedxvpslfvjlqo,0.0
5sx2l6hgzuovb5dn,0.01263004745634696
45nnqqixcu3rkznm,0.9580106494000954
tcsyofcs4rmsgsgk,263.56191465000575
yyyqsvbkutvdppfn,0.0
caykwyveu256mhav,0.0
o5bfqb4dcavha3p6,0.0
bt6trahck3pfalup,45.737336054236984
m3madaqb5mkii36t,308.104194709496
e6ebkghyp5pt4mkt,0.0
m2ieyqhy44t4vvsg,77.32817835305138
wk24rdq2dyoskpjq,65.7576980883376
wyp7ycinldoksn3a,1.5083855098074885e-07
aevwyglasndxto3z,0.0
k4fjbnbeew4tg7a4,130.4686678281191
5hr65d42ue3hjohb,9.989007782429976
jtvdvnrnj3rbpjp7,206.18459602464642
y2wxik5ve7oh6qox,1.446948170201007e-07
6vouz63staydam55,0.0
lduawz2shs5y3tl7,9.137808900046488e-07
du46rhps2u527waq,3.3628969805178814e-07
ka2ocdwzji3equ3p,112.9254859535436
dzc6wlov5nbmw4ke,7.258156094646374
j7svo6lvftjmetxr,0.0
46gwtmbzegv2arpo,2.305899202504938e-07
upgrubkxd3uhilmk,7.137032868269545
5zl6mwcqpncdv3ip,420.5253392770236
w665zdbxlyt7vukk,0.0
kl47gqlhz2zgmc2h,0.0
zwuhxfj53wqr5xxc,0.0
yhmsmhc3rm4ayb2a,181.98145129308173
rq6v7nhvnb54y5yv,478.76749182024224
hurw7uzm4avrk6tr,146.53329969189787
jd2vxcpq6xfwfnga,0.0
ia5ojynkigz3sren,11.624329153573777
cooxzipx2b4o7m4c,312.4596264597783
e3yxyed4ddgrui54,0.0
k63cl7izd7a5ubto,1.2718099928570387e-07
mzg53g66odxdbx4e,0.036433570842085164
2v7x7qrgb2yxov2c,103.85720074193894
2gwjvpv5bmmabaii,84.53000554122048
l56fuyyhs2ednzmf,0.0
bolevqm3ujt7b6mo,208.46899192215872
54dd6nv7xa3uj7bz,12.066497749714026
43nbrzjqkjhllg5t,0.0
4pqitgbcrxwxiqvt,1.8116936676345223
wxgzhz6fcxdrpakw,0.0007726581982937363
ibodyn4omup53etj,0.0
jbaqeu4c45j4pghn,13.221627203418954
rt6ggql7xiz6z7wk,189.15627763320876
pzht7eae5mujqnea,1.219927216645317e-06
fyw4bqbbx6pl456p,6.742731644615796e-08
75yyj22tdabjbxia,0.08244115732916482
putmv6rs4xsb35zw,0.0
enbcv3fvtrguztjp,0.0
zxdkyi7cnmvq53lr,76.41343421112057
5lqaesp5gzrdkhot,206.57164871395426
zryifu5pxesg7rnn,14.443510233734882
kmrckyxhvhrbfgos,176.34826630020092
nuzfria22jbd7l5b,230.80808403119337
fdru3m6ddxu23jjs,2.6604120191903375e-07
hunk2l755sdhaew6,4.3208771504330735e-05
us3lcbm5vhaku5rc,0.0
djw2w6mh2dpoxh6t,4.396089744427687e-09
vlb2uywn7odddziv,9.549122516052936e-09
7ivkur7hilzdqnv5,9.727253521239039
vissjqgq5d5iwhds,0.0
ocv3iqgqnletiown,0.0
d4daryvsxfheuewl,5.48595984660818e-07
w6n6pnicehj2kytx,17.03854566451589
frsty4tco54mubu6,133.29287226420098
tbwb53e243cmllug,0.0
dttzqfntsqjg4u75,10.765615208025725
orvrhv3lhyjmhi67,5.952675778858105e-08
2dluhswpod3y3y3r,78.24290486844765
vkif6m5uspireiov,294.614820522357
xivwifyayb27izkw,204.76811083213104
6jeuluafzce63avl,3.025916964258992e-07
fah6rpckllv6uzuu,265.43164121193735
uudeioh6ie4o6lze,42.32420703274553
ojnvtl2rweo53cou,0.09079025795785642
hkqqhkajrnepedqo,3.799493653519939e-08
qi3t3vlo7wqp6knm,1.2113921414106172
umlc6wz65dzxlaqa,197.67443717950894
saf7uno3l3z7folf,29.019494414856517
kwkxqxacvqp6ibll,0.0
oyc34lzosu6joaea,75.93173248990482
smzhynvxe2eoenbz,2.1588066518646515e-07
ghjjrsc2bi2atisd,2.965275692864522e-07
jic3s5qtq3m4nn6f,7.352247907202126e-07
qhwkfxjgtyr5ejep,8.977822311210601e-07
yvbpacpqtbfhiwej,7.861367364046008e-08
cuws7chvyoen2dtj,3.0623694911551673e-07
kc6gakfsnfuiryvd,82.93784392506986
vswm36dj4qluzvio,169.26268242436785
p645ft3o2aguxtog,79.62952504015499
ezi3l5uh4m672bt7,3.5956362012587426e-07
qcrvxlgpqebsow4m,186.14482337152037
svhva6surqtcf6qv,0.0
pgb4277zqov4ec6y,3.9474506515943077e-07
rf46ypcbekzs3eon,101.52660502246502
5xarfwthb3lizyl6,8.577858365320609e-09
ezskixkuipmbfd3m,56.60489180101733
a63lba6v2la7itbu,8.977822311210601e-07
q4a3ba5atc7piakg,164.04445372741253
nm62dyh3inxawcrh,0.0
yrbdhnrchmr3uyb7,2.9636468060815126e-07
xuew7m7ril4uhr6q,5.371941448929442e-07
sjfabp345wqhf3zm,0.017747967518642317
qay5clcphqaxiqlt,300.47497471212256
d54qrqt3r3pecg7a,0.0
k3o7fldlvk5uxcjv,0.0
lvjgxunz43s2it26,3.025916964258992e-07
t73tv2rzve6g3aoc,0.009036096540835635
ug7zwni6macou47s,1.220278862237924
537ibzghbhi2woms,7.339594697952898e-07
kcbkefhbbutacrea,56.836563438459294
qt7vgylufk5jiqfd,7.611516820710604e-07
fnjbkajv4emfqkhk,1.2718099928570387e-07
4pst5etpf3enenu4,7.383502478090407e-07
gh2rslxgnwoy5437,7.339594697952898e-07
4v6lme5zgb7yzbo3,0.8015737837450351
ur6jrs4amr4nmpzf,1.8407433351383058e-08
vwhb46iffaru2wq5,0.0
kicc62juajjznwfx,0.0
i3szabzozkhrmyar,4.45097748161214e-07
ziiqlc3zshs2shqd,3.418739115411465e-07
oyclbwebs7gz3bj4,0.0
gdh5cujqqndhjhkv,76.33224282560009
5fil4ecjge6nnivj,6.070682625138161e-07
ewaxgbiep7cgyag7,344.66058524145154
545u7qgmskmkiuys,0.16387174031343438
f7fq7nwqnwdpodef,96.06310928273024
z5yo35wfqgenicln,0.0
krfko3yavd6fcfsp,8.59231883392517e-08
boxfoae53ndn2nw2,73.55261015889388
vfe4c4uhyugmwy6l,0.3357275679027943
c5zahrzkl4miz3de,391.5858374706615
uskyc2sgky2aw63g,332.11808118947533
cp2wckx6cl7o3uug,280.77501056601164
ncweuplok4g2fesl,9.407997078427307e-07
oqbqfrdj6riov34j,80.53258736998882
5bdnxdij2yqtjyo6,51.69392564476973
ooinfzsdpuvagu5k,5.623905972265984e-07
wufcgynwkhrscc7r,0.0
nnzswnziwt24p4wb,2.3008493016825082
ovxukpfgkgmzxaau,3.025916964258992e-07
5oyt2reltzosmsso,154.29919663383646
muno5qhduot2563s,0.050947016192648714
bccsht2tvbzxmelc,1.288084783076873e-06
k7t373rlhowergqt,0.0
tofloqrbbs6hph6d,3.025916964258992e-07
3hx7yzbdmaxk2ebs,9.137808900046488e-07
7synsv4mx4uug2vi,0.0
gub3pli2qd7zn3pb,3.36392183813247e-07
xohzedgbkmqlwa6v,53.99008950667474
b2rog3jhrjtz6olp,7.646154158170774e-07
77g5vcsqn55g6dl6,0.7767108887438443
3ko2yx5u4jt7mbfj,3.101255461283608e-07
mj5jgjryugawf72g,1.1662149731963078
wtlokxbmyg2lhjmn,7.659566980750419
urdqe4dwg32lj4ib,3.5951956813186155e-08
etgevywjdopnmtza,2.194658107551655e-08
jidvmk2lgvxq7qdr,107.54353658569588
njbzaig7efsg2ehb,1.4089478598331182e-07
zmofrxxjufuol4ds,2.9535141298987234e-07
scfq4izqngonaa6j,0.0
qg7qmzkwskx3i25t,44.7507281817649
2y2m4rgmmjzcqznw,9.463553698357545e-07
qkjhinh5z2coqhjj,108.0759952462159
57vgw56pv43o3c76,2.6933727089674833e-07
sbeamuglxadbye74,1.142813301934557e-07
md5swxo24mhudkc4,1.1834977516780395e-06
ity7y6bgyknqlbhn,106.06414343963934
6cqjmahiawz376y6,0.0
kut4rqscfjcdtmnq,8.000967248071949e-07
dcc4njd3so4utwtt,0.3862516936866307
hlvz27oov3usmia7,4.4681174656162996e-07
ql4ila7kto3yc6eh,1.6490445916871672
pi6a3gvgzjnknzis,1.6123462245419455
2aohbqi32wv3zblc,251.45752183278955
qte2yvz2ce2vi7iv,0.0
bj2iaceccojjgcqm,297.25307018488064
337ttoo4l6mb3xxi,1.446948170201007e-07
k5vk2ukmro3ss6jm,0.0
fkbskymygelc5css,268.3383645762884
ohpk3tvr4ma7q4az,4.156380991185939e-07
lff2dgkd4u63krxy,1.142813301934557e-07
wt7phxukpg2zf6le,171.8757895881491
6qgxswji3rqwfauk,5.623905972265984e-07
xhkevjplyzldulmy,0.0
uyswfaavbwlpwypr,0.5301158750198941
nmspofo7ldvrmyno,0.0
pnrt5nosuryiwbqg,1.446948170201007e-07
gpn3fumrq5ynrgcj,1.2589203385750198
ucodwcnuusrlquwb,0.0
znplhjq3rwac64zl,0.0
wuglrha25tj46hm4,169.04989003370585
hs3ut6jvmijvfzjv,105.74664336315533
pois6zcdwkr3ejp4,3.931898300073738e-07
gwefdyavgblmkndq,0.42344033321199637
z6i6tiueqqmstjkh,73.9320397279697
ocsq4fcctshm7lxe,0.0
ncjawtqg3xgegdr3,8.144810148745473e-07
5apca35fv3esce2q,246.37405670818686
ocxoezirdexbzxgo,0.8140328289624488
n3oonlcaoylihy4k,0.0
hbzynm474wdw4ktq,209.86350592292686
d277v6sj7flmyvfz,74.08814785634614
apmrhro5es422p7w,461.3109183894954
ilfwgr5hr7a5kkhc,79.1886443275732
cv3yktuxlgnbvqhm,51.04572583031074
dsmfqoiqwr6p2qnl,0.04395658987746082
vwlcxtwtffendrjr,4.9110810290282725e-08
wy73qjjbg3kokqwv,5.48595984660818e-07
a4yhigi5qek2lq6d,0.0
uxab56mp4x7esq5u,0.0
5qhiivc7wmp2d3sd,6.309486410468767e-07
6bqnwpe3bupwb7rc,3.335377984131822e-08
yvtq2nugrbu6223j,0.0
lijfexscfko6zxqv,276.86173617426846
f25btzqlksi4veyu,77.22368630380647
t7eut7ey75sxyyk5,75.52495592923272
6ih3trzxx24v7nqu,197.0630806280968
ipvomsj52x7ny3wz,1.3167254684293281
wvo22dksun4tnj66,4.193940500887172e-07
eemjoeuzd33ej625,5.48595984660818e-07
zir5k655zp7kejj5,7.150261260991782
