cust_id,revenue_2018_2019
c4blptqk54houw6q,138.84490735274332
6ul5hkc4qr4lhc7c,1.3206580611331687e-08
rsp43c2i7hldumv7,1.6161344995958695
gzrky6qxl5mmawm6,0.0
ir6zjbnkkusrb4q3,1.9041103205527439e-07
7h7wdv5dx4t7osh3,0.0
xpowqxtd7yiz5xui,6.212459574634561e-08
iqzubdwmuywrkflc,406.08059536415374
bmdzk3zudxleka6t,7.265808991809481e-07
fghwprercy6ttvcp,167.72709489510535
ibxeghlsz2obrvz5,448.44024142003303
6psijxi27f5wfnye,139.45028138632702
kdbox4vdvkfjyc5v,0.0
nzzl5ploimipphzb,1.8560742044778646e-05
yyzziveb7cyl5yn6,276.2391398050379
w7q6duhpq7uvv7kc,165.86730711515102
lnlj6ds3qob77pul,303.5552156407975
pchis444eibky4rj,0.5823698979872155
qyvzcgwociq77t4x,88.73722417620183
426q4ljzod4ffjgp,0.29772234515751617
w7e4p4h4epvnuwwl,9.251482289054037e-07
m4j7d5lj2uo6rg7c,2.8918941132745366
xgbhzvi6jsjjlucl,1.2630212223755887e-08
odfb4qlz3rm6rvw6,3.220139633558554e-07
akyob3fge2vpmxsu,23.154625193475063
tfrvbmrl2l2tkfnu,9.923793666004342e-08
pdlfbx5jzbef2qf4,0.26139547820908837
gbpa5b72yutwwhlp,0.0
cph2un5l64xglmrx,3.6782205439752644e-07
yk3l5mvg65zkn6ex,0.0
d2wktyzqvenbsf5t,188.1481923749983
g73jmmxbxs3nxvvb,8.051844595724123e-07
dxuclg3djiisftod,0.0
zyaxu5llvkd3rf6v,7.992102206861061e-07
633ctals7yrrrirq,0.0
lvvobdscwvgre6bk,263.4021444810742
k67mmo3gdmkhbsq7,8.41417634076733e-08
vl4iypuptpen3jrx,1.2093197584991003e-07
djjovg7yqz5vcl3e,3.774282914375195e-07
jdhiyexiwlt3njf4,1.6004684307306656e-07
mn7jvvfrav6uu4wq,236.2708570896949
rjenuqubejywtjzk,145.1028465997363
l477qiszvj2xbdzd,134.17048290120937
iqbuex72ako33x77,4.2609689650370567e-07
whxx2wezlujbp5qp,0.23583204847418443
ea2wjpccugxgisyh,8.742210068439066e-08
nhswoeerezz3d2jq,1.1233969482810714e-06
2p4vdlgmhuez5tc3,4.96855920054385e-07
qmv3umlsmtg22gre,0.5084938861794409
df2z7rpkkjkgyzvn,0.19149768215187812
whr6kyflbvwyef6k,2.6747000138095766e-08
jyufzsqhqxaus4i6,7.989351851812337e-08
h27t3r54mxrcae6g,2.560963635561116e-07
r6ubectuw63x2zpc,2.3519403389790278e-07
ar3iuc4vdsbxqggs,4.515220389587415e-07
4lsw5bp4xnp4kebg,4.635923671841686e-05
w7finw3ovp35vbmw,0.8018007064928345
w23wwngk7ztggkjy,0.1708585364507002
s7oa5m2y2ad643ci,0.8299875916713156
pwyjrq3nq6nc6mge,119.1864414256745
aigdqyuifeyhmltn,13.734210052466723
qqu2zpcydjzrfsdw,139.15295669717074
uly7s2yn6jg6o33d,7.152343195725093e-07
j3pblljvi53wjnuu,13.219347111222705
3qubyiup3xbksczg,20.86941567358979
a2r76xwtiy6yisna,0.10846048106370773
4z7q5moptrowsg62,265.5509991986162
bl6i6jgiihhhyobm,0.0
5jk66r5a7z55twa5,3.6546559828865773e-07
2bkkellfct6tyazg,0.011810773024362113
rrwxprdd6vlzm7fe,0.0
cmjjlzuyqypnevb3,0.2602530370442973
jhhef4jg3zdctxoo,0.3607772482706972
fpsx2n2e4g7rfl4m,1.7720154866559936e-09
uintmifkyhbvfvta,2.7794056319406784e-07
i2ck6wlhi4sjp7jn,8.503083806919367
yzrgwfrjgqtjtsa7,0.005685368413848789
pl5wz3iyyfldq6mw,0.00042309551358726415
ek3isz6pedyiqvfs,366.1982153037665
dr6lhhuhgpcyesgb,1.6340651414707625
4qndsj7tf4u2hrke,0.0
kcyxp5dgoofcg3e7,192.09749401169933
q7z5pagjrx4xnrwh,400.3642334066024
hidlypneiayy2j4h,8.780220241930244e-08
bx2mck5hd5oa7x3d,0.0
qbmwhz7qkziwdrnc,119.56695552684926
kug23qtmryzg77xo,205.55291021546043
dov2haefcje6od2y,2.405948033212779e-07
fd45zwe5vnth6iiv,11.108557465698954
pv7x4vsdriefpxhr,1.0625621729308043
5rhx32awqzhro3hf,0.0
kb5kbjjbg3lmbadk,0.10845949414231107
nhphwtbvfkdgegos,1.8013745637133638
sscvj6c3jia56g65,0.0
vayeyqhnpl7xqdff,43.4617206342096
6sylmbozvd26jewf,8.121225004539706e-07
2xvxn3kb3ua5sxat,115.85810626631861
fwsxpx5dol4fz56x,241.11554457916534
bd3cd3kle5f4nv3z,117.5751358594405
vhff3dfikx3taq6q,3.4525460992975887
tbl3cwib36q6w3yd,205.75468799659478
tv62viakxvkdcr57,2.3218475030039467e-08
j3v2za7qj7egaftd,0.0
io73vsdfsam7arl3,471.78462786831227
h4laoitjsnqplbo7,297.3884135926619
7dbu3fkh37qmazba,200.0034038215625
6qdytp7op3hdxeek,2.6057192387327035
5d2zcpf53jmnv3f7,1.5607878419151695e-06
rkbu6qxz4bcjqwrg,6.455740105707382e-06
j6bvxpdt3c5e6u3g,6.493631207440959e-07
ivkkizhg2mybxoln,152.2648784129461
ngsnbn5wjsarard2,0.0
3vii34a27owvnl7z,110.92117947794455
vrftccynhtp4c4es,1.8133267521067127
dogum655uqucuiu2,0.10845746133800989
omn2h4vhrvctpsej,17.83972428908291
wv3ezyf3goycggjd,0.0
uugwmpqb6utluhex,168.83271902143883
o4pqs23xfb7vso5r,0.5741561569999789
sql7gaiq5pj2jick,241.80931801361714
i3ky4qluja7rjyws,43.498117640976425
7f2axqt4fmtpdcmn,2.41110602890462e-07
gvq7bf2kfwibzhgd,2.033093000149558e-07
2ouuh6c6ttu5etfg,2.780862114181495e-07
nmkpnwrxkhgy2um2,0.10845950420006065
y4655lhu65pybkvw,4.33668794274077e-07
37ad54fdmq6uk6b6,85.23963610971406
wpevffny4rcstt2u,4.0328301388275213e-07
zjxvsfmnvxadjgsw,5.065360798253205e-07
rrbkr64h3ilwppsa,118.79108375361712
ircohuthzal4lxt3,59.14676051399882
skoabdgei5hyghjs,1.0153102479849583e-07
zczzfd7v3tcpob4v,144.14592860625345
srpf7v4glcdfylhz,247.78840961079285
ubvqenig5wkhj5ha,1.552527482337468
3ohs2fn6y3gm7pv3,3.5978988557598905e-07
46duvohhpqzsailh,207.49962732457536
evars5q4d42z6brf,20.65539911847044
6owoqltwcdvsqjx4,167.40264025951015
gaaskalh6vjx5ii7,142.4442578107924
6gf2cibpfpc3s672,2.5165604352020634
j53ylxkmzna3625e,0.4083632047062406
lohgogkb2spi4kfi,37.09003721686271
jsv56f7m7abe2fde,0.7634415173427533
37g3dkhln6sqagwg,1.8086446876865056e-07
2br32edzib6mnkim,1.8296550877457554
45zt7uo2bykwikbf,140.62566235011954
bduxfa74hqpj3pin,130.6251820355425
hdkfnxklajkbbgdm,1.7187000860302746
nstjyihzgxhm273m,43.53622029171588
2tqhrzknjvfesk7e,1.1945125862283468
eckrzempmjiabwol,38.067936593597224
rfqomydfetjinawq,6.641810418862443e-09
tttieadblzvbm4lk,0.0
nzcrdlttmd2dlndx,5.450037977638467e-07
5ew72vu2u5ar3dhp,5.880560102190642
biepqblqfi4xknxt,1.1583256134915585e-07
gkwy3wyukq6azmya,1.0095684356714876
mt75id4r4vokd5nl,0.02036528835920825
ey6yzng5ckbnlvgg,6.118058625197495e-08
23pceeb5p5mx2lio,1.7014932123699934e-07
lfukbsfgkotmf5p7,8.773803358485596e-08
tnwdzkjpc4tl5lsd,4.607971034886324e-07
323hocip6ntsttcr,0.10846017695662019
fh7wrftzklvmxp73,42.14403413217206
yuossm7ddkgtgxaf,1.0633105804224497e-06
77dv2p2a7i4pbhng,3.721536326865896e-08
6nttrybldxhqewxn,0.04531227001586536
7rdzxwu4dufg7lip,7.933566320850396e-07
l4rebudpuvezffg4,3.1373409281115354e-07
3jy3ianpq6yevgpe,92.11127453423579
3bg4bvxbljhs7rnb,124.21836092922486
vvdpn2mmxbdps3gd,144.1259578234281
k7i44jm7cglt4p5x,0.0
mmw3bbe6yqb2dlsr,9.230427393825442e-07
ye7ysrwkbttig4tt,5.089139889833293e-07
nhdzhbhpsij34tnp,0.02454175932351934
fgsbe4ninhze2hi2,1.4487363867107357e-07
eyadsvyguho3seze,1.7068013072781713e-09
j4vtuspmkcps4nky,4.1600587880243116e-07
zjyejownayslsugu,0.7135375201102617
j3sjc3ra623qizlk,0.0
iggahatfrw7az7bt,7.057546513607468e-08
4rkue7jukorieiu2,239.5722325015858
qxidwkyvtognrbyf,8.685668541312603e-08
bq2zmetzzmy3hqxk,1.0999176826816104
52zo7zgs7rtkjwtl,0.0
cisjsip66mabkrpf,9.053464300914781e-08
5d7v5bmlgre5utzy,0.10880612255346837
peoxyq2oinuquuh3,2.8347146281577367e-07
7lqd6la3x5y4xolb,193.76725205575397
bb2cryw3tj2vxajm,5.582477506601648e-07
qpkua65vdohlbaiz,6.134826802541438e-07
hgsekwjn2jkeylt5,0.015828435561638897
7qwosfhajuaztifl,109.75138763375593
b4l7fiiet2ufrif5,0.0
rfbdkyw5zerurwot,4.39375318825671e-07
sk3kpboqu4s25ti6,3.092726461979488e-08
cjyw5fn6fb4lbxec,16.386319226838907
mqxuwendh5a32bfl,2.625200062172451e-07
li36duotzgrlq7om,1.313669747583914
a6sbzi5ilowulibr,5.364539453031705e-08
4k27guidkogu4rqp,3.775080586986656e-07
6azr25jmveoqzzl5,1.0310271362336205e-07
6jubip2ycrgsz7rp,2.0255016056646021e-07
iel67zqzd36dq7re,0.0
umpurpmwjh5kq2xz,2.3124640143324156
z3pbupuskjmb3h2u,0.0
6zpmc5an2ujh7hae,0.43175064922565876
va7mgbc46uxhmbyo,0.0
smzf32rkmwbpy22c,0.0
avn7rddjk5vpyxin,3.8586706222525434e-08
h3siggmklzt4lwn2,243.7296368553477
eplssoguuscey2dt,66.2200611075026
von25azek5mwsylz,7.062644015963661
eofkj3itpwj4jnjb,1.6738410982792178
cgxlfrwqsxtng5ol,282.01345018727994
rpwa5j22tlc4ofxw,7.569639009375952e-08
cqzwspjdn5twp5bv,41.843832793743935
zuk44izlws7ugi25,1.7417659848583196e-07
a27chsnvfio4srzg,1.311685248585577e-06
ipztsjhqvzcngnsp,53.15393055485813
2xxgjzk34dlbryib,0.02197133843685871
ukk2jfozfemybzwj,86.23299214983315
clfzxxhwkrzc4sp6,0.0
iyyblsdt3y6sv4dp,3.1790119014223116e-07
h3ysysz5koteuc5r,1.4375222455243
malscdy55sb7pdyx,239.14491510753047
rxoeqhivebyw4j4t,1.569796483775873
myo7qwcxnlprca7h,2.1036527035240035e-07
nnmf4paaiqrundgp,5.709667345753656e-07
hhe5sn3qxwtzbl6o,15.053299293216593
rj3k7ctql6fg5j3y,280.55440988308715
viviex42zhx45hr6,3.6182696908788027e-07
wnxrt32i4auanyg2,0.0
sz4f25a5mrs3a24t,0.07272273269533673
mqtgba5f3bkuawzs,194.25282107849554
wigmd2scqsy5wuqd,140.91031913715335
sjmo37nosei5tf5h,0.0
fslmgg2tb4cfmnoh,7.483632781909331e-07
m5ok34ja7f3hng3o,0.0
ywaipr4c3dku5vfn,1.550021443703575e-06
bzuk66ntaet56arc,0.046746588167933825
qryoftkzx6wpajy2,2.41110602890462e-07
2uevirkswlxcgmgt,1.993638916383584
g5cgiadxk2ma7qzj,3.0675232835556064e-08
glgmmgztz3rbpi3l,41.946119444742315
emhzg4fpijee26o6,1.131370083280891
ybu7dsxqnqboeuxe,136.625593428653
geeo72xjpktdliuc,0.03652768126921073
gojzj2bfkdbva2le,5.753442299146477e-07
tjdx3c3mlo5sa2u6,71.98179888061286
jqisopcrlbinv4oz,0.0
r3yogqcyn6dtxsqn,2.0093078620112795e-07
xeljgs2exdfm7yfh,2.330948968569425
2465aey3w33vhp55,5.3381557639823e-07
a4ltaoq7s5ldrbvp,2.7698367163710177e-07
lvdluz62ein2ccce,0.009326087125284266
ulgd3zlglfoh6nj6,21.5660486833025
pdzzwi642qeofgkn,4.136677066355249e-08
25cqe6dreduwgbty,295.56500869011654
tkiqlav3htqlkpnd,3.947218511968323e-07
e5cbbudfnec2tzro,3.5494186223442654e-07
j4qxmwxfb4nm37h3,0.32739535311186563
7xn3v5tpiayz6gob,4.2350651698948777e-07
dyr62e6qvckmzecb,4.580078593937975e-08
3vm62sg7xdifepjm,7.91371296845545e-07
gjo2pmdgde36oghb,0.0013764406058842638
z5glel2tedyui2yo,3.638447580324471e-05
hs5ajtec5ex7fkt5,101.96674771288906
hf66vbq3i64o2zap,0.5754677595950437
4ewew7zhvuauopyn,9.428333145830333e-08
vjlsecm35i3ihu24,0.0
cf5dslvix7wfq7vr,2.3826899521654734e-07
gv6wzmf57tmtrozs,6.20539831850535e-07
eg4zj7vwhh4dnon3,5.620126582987847e-07
dqmi4fzl4owubn6a,0.0
edpxzrucdxzfyxjr,2.061717114397262
ocjo2hcmhio427k4,25.241094182288556
unuexaczf3obcjjc,0.0
n7ckeqexcvwhhdro,195.5920294803625
4w7janp3njl4ztmw,0.10156477756548432
pmrvmauojynivaih,0.02654969916060611
2q7pme4juddkpbcd,142.40740060573654
d33lewdlpfusyz2h,0.9486159696228398
7j6syezkrneccb34,1.8275703995623007
xjnbyuh723m2b7g5,0.3903910319398606
zt35lqr72x54smiq,1.258526347324453e-06
2xofowobh65fnloo,2.1665612078316022e-07
ck46b7iwyv5vqcsc,317.30472479736164
uqqhhah6mvq3x5wc,2.374894861569785e-08
6peu6grickijdx66,0.2349396099798341
w4h3y4uzilukluup,0.0
o6qm4t3mqr2qup5d,2.122614239184815e-07
ytcpk5nru5waonhs,219.05253810380023
2qgqmcn4n4bjxkrh,0.0
2jk5nrzvxsnwbp4k,4.103366708588065e-08
nslfewdfrnjx433o,9.601170007245062e-08
zpewoei6glom5qnm,3.7408039080336206e-07
kbtxluq2w3mrvjdl,3.577759737272866e-07
5nw4k442rlvxfctn,0.0
fpxi4l43bo5ck5w6,5.809735476013223e-08
abmaqnc76mx37kxi,0.0
6ib57djef46ckrs2,8.768828478985142e-08
kbsildzxn7xtxp6c,122.23617285502917
rrwlsopn4fplpt7a,0.23523110277460288
4kysv2o3oqbdzubu,0.0
fmic3alckeygtqio,0.0
3xgijrlndyskbvxa,1.9927794015373305e-07
5b3npi54qujyh6x6,2.998356955950571e-07
vj2iukhaiqzi6nuq,3.7174284450785122
3zhriwurmgvi73wq,5.540385876067822e-07
nv5iyw3kv27vfqne,146.16559988926664
kjjvv2egyaoy3lci,4.170313219826122
qzxyxtrezh6qavet,443.9988397694533
ndu7yz4omfvvnwj2,2.1733861903884737
m2zznqlga6kiaqbi,182.1400667683498
vywx6wpuyrvqlem6,9.995947591896228e-07
whbkn5m56uaad6tl,0.03020503760820604
26ccwtad7ym6enn4,0.14718475596506025
ghwmplhokhc3fxj7,4.360283286160678e-07
z4rj665plz56i3et,2.41110602890462e-07
wthuoh7feaenk7jn,0.08535962243906871
at6pll5e75uydeao,130.2643544551829
2op2spg7mxkuynfj,0.2602997190726532
puzk3ugta4j2lqmz,351.80333173664974
4xxhfmwimiosrg27,189.58453754931801
agexvjowyyttlagu,0.0
xr57ygqhcmtdgx47,0.32107734745968824
er7u56tz5zmi4xbt,2.881097011387272e-07
ca2nb4d5asodds5i,0.06371745142377563
5pybfgk2qgxndsll,0.037281573874924534
r2chhjtcq3uchvb3,0.03324641033986775
gqv6qu2sp2ukncfk,283.02895113343226
ph7tdnrb4nbwimxj,22.797357465271023
pqe3gsykhdhb65yl,7.223676239316609e-07
uza53vcsvi3pu57g,89.50564465553641
th2fqc3zxfo4ewox,0.0
hhboh5ds3ca45eom,3.916191253557773e-07
ucjzcagkjvjjjlx3,155.86053197272952
perl6fxewrluto4z,2.7214148594912635e-07
m3rx6jmmkbbvy2us,139.58697241064925
bbwejhjawbgmkf3z,6.814978135058386e-07
bae7kgs6cxlavrjn,0.11317816154378069
tmbqg24t3zdrjkp5,1.3334547990972852e-07
55bjtgdnys3q64r7,9.41579265537525e-07
6wes6i7nnxh7xg4a,13.073356159251583
ks3e7x7irkpo5ywt,0.006546592370460123
qlbytiv3hjilg7mw,171.85576734173176
5kowaivpdsv4nwu7,0.020337083443082056
gyjxcxoxkzi2u2o7,7.273802790802709e-07
csxoaav2th2f35z4,0.038462607409838485
syiweavhidra5giv,1.2476819860286237
24gwum45c3iadjnv,0.0
jyaw5f57xhpclpb2,1.323218975110446e-07
d2atb2a64jfm2fz4,3.134498085588213e-07
htes72fikmw4kjw5,2.3553792358127844e-07
ziyqwtd65c42xysk,11.466015079075376
cnbff3lcohrt6vxt,0.0
ki4gja4iypaaappo,0.9760659847374058
gnfbezp7j35ztqcl,2.1782981785537494
uuinxtgzzqulj5sy,0.007534707673857705
a4o2ztnw4db43gv4,0.0
umn3eo66bgxal2wc,1.2356230601599052
mgi3rbgviib45mrd,1.2457779031990785e-07
7zpz4k37jtnvgezs,7.282695830586114e-07
unkqk56q25fvm5p5,4.631522859605675e-07
kc6k3tyvdbdkik4n,0.0
echjbxhf4e5bdcsi,0.41598501195449594
cu73jz4kq6hev3ox,76.53302999983961
jbxijl7z7vnbapdn,5.286698727410267e-07
ncal23b5npqjyy2b,1.893037635660874e-07
kb56y4jwdtvefpft,0.05885748369836194
4le634xk552cvcnp,0.0
l62aq55mv735g5bi,2.4163227552323414e-07
reai54blmshkvlse,0.23748700391383457
q5vynnvhf2glah56,5.570400820214352e-07
xam3ytuphro2qj3q,0.06510615732485503
rn2xgkyxy5zindf4,0.0
yhmiehj33stfvs3c,0.4305528278305281
d4h6yopjthjykvj7,201.62044223430124
cwbmkymktyded4v4,0.0
4ig5nxi2smxfonyx,0.714535306118406
32gt642xgkokcrhg,274.82288646510546
n3hhnflf556td4f4,0.0
skgho3vx77rhkgy5,0.0
jn64umikg4hrqs7g,1.67117640713207e-07
zwh2jeh3ejdzeb2d,0.0
qdwpa73suvoz6lej,0.0
m4o5zypuq47xlw4z,47.1824825520388
pouxuxuflagn2cgf,5.237776351789364e-07
ishuoqxeewjlhkfp,4.282106465751661e-08
nher6f36lnlxoza5,239.38542476850145
jvk3rqfc74iji7ce,270.71439318741363
lya6xamirvhty7hw,122.36745967154945
3a7njtzdn75ar7n6,2.318536473046136e-07
k5cf4qwg6wnfrdwb,0.026950980601078645
zx6yuxle5wttt42h,0.04646650944236232
ptndvmlulgosdtzf,113.16515347230228
p3yvufbunhr2t35p,0.023044874682183872
rplwakaniveotpfe,2.0634034286519334e-07
4noccj6fuwev3s7a,237.98175072542483
3vnxpsrnnkhudf2z,411.06947888997155
nt6feirzmbdroxo2,3.643658244129809e-07
eo6hswx7anbhgyiw,1.223864609534931e-07
44fobdgvzp4rbmie,2.3309183489600045
ejdx7meibf5sedrc,234.55072858885316
52zrpvvxqzstcxhe,186.9197232947178
cj5co2x73z4c75gt,2.1211767370610358e-07
wbigdjkzpxmfhepr,3.252847894262102e-08
lyh6nycbl4doqchr,0.09143542412645378
bxu2l7ijghteyvgo,34.33221647189596
hhfscosyckq3p62m,2.09165483401032
ke56ixbks7nae3mj,2.4606894684373415e-07
eeemeyr5iiij4rnl,14.933533735467723
ecdrajvaeaaq73va,0.05726742539169591
kv62eb6msctenb73,4.829564050247945e-07
52m4tbg6knl6z6dv,2.9349528341911843e-07
cn4aa4hoai2lckru,1.0219785272443565e-07
qmm5rzwbhoajko2y,0.0
72x7m24avr5yki2j,0.0
5oivc2nbghkoeolh,4.823381753240509
jeso2o3ggxe7isxc,3.020287460010956e-07
e6iseet3e7tajfmf,0.0
mbbf2sqm2yva442q,4.817545345083784e-07
ldxgorg4bjqocn27,80.16096032655369
se5vbd25rjhffwn2,14.800743347779447
u53dafcurpjhaq2l,152.91684242694944
wjg5pwmlcnozhhhk,0.3681370309186859
gmcc4sleqzqnfyyn,431.3892005680473
zbjedbvftdxgiswz,17.97315795486091
gufk2zbs5tdktkry,13.721322521649295
3gywbox3gvtu64gr,110.47526191581805
js4jika6xto363xz,0.8924981679164886
gcwbqyl2xazy4dos,89.23711826961885
kqdukrn5mo3zgdhd,3.9257532978524823e-07
ymr3bbb5lnrj3otx,2.5563419405210347e-07
4hnazkocbjl7ypqm,3.2805394857444785
cndoakgr23fp7xlu,1.587542246347046
hsna77zvbk6ilm3p,0.0
fxspq73fhpdq7zp7,297.47932164227836
drly222yf7l27tyw,372.09530413619353
tto4zmaxbyd2rr2y,2.3469133958477498e-07
nqjindhoxmtdkedx,0.0
47p32iwdmk4havz5,0.03077754052150169
64drupqt3bqbonwd,5.340105300978907e-07
cjrwcphrua7okoqu,3.021882565314369e-08
gfuq6qi3524ziewc,248.7777280005226
jk2zapq6vqredvz3,16.744267719785974
ad7ruzq4bqquyesm,2.6129563619833307e-07
lgvm6cgpqzulgh5j,253.0106934486253
22cfxy4bi4ug3k2f,0.6214159533507941
go6yvwozrvlg7eub,0.0
vue35fky4lrt5ged,5.632809914098117e-07
b7tjzs5vlxx62wl2,9.828990861301461
pxspm2nh5urgsdcq,0.0
ljijc7eakmfs5lob,2.1915164224793857
4gvss7f7zzoeg2kb,340.8089405112373
tnht6yaodbpykv22,276.5381834866763
m6jkbnlzmyra2j3a,107.39707026742109
q25i6c6salvugt2y,191.09627476258908
32vovcnhdloufjtz,0.0
6b7q5qgxdihfslco,0.012630549824391981
4auxaxyomgx7yooi,0.0
ugcmvyhsge7emx3d,0.10845941733824535
wbzm66fqlucwzrge,8.900604890804577e-08
on4mj7e2ax7t77jq,2.6400151034714497e-07
2dqxe7kuzhrdmxje,1.1616426729441972e-06
x2mzx2t2ubuh3def,5.889938851548273e-07
yeg4drjd6bysjcym,2.84476674139815e-07
7gs7bh2cezzxdm6d,0.00026808484519419624
pqwcuj7limzrbbgw,0.0
6qmgtcxnw7occhoq,2.324101814402316e-07
hynx6nxwimpzidf2,2.47244609981159e-07
ybhmade4i544g75x,145.2254944992324
sugxdll2vpn2a2zz,0.08347016000438869
gfagplwt6tk4kmy6,94.27847355068556
mhkt7kvyi4vzrvor,3.0751034984064307
zji2o6gqkzaoxowj,2.169248262033411
3jzebfpbto2l3rcm,198.8741277422022
n4pgkwmfsvnmsbki,0.5729144034423022
vxbgd7od7r22on6u,6.543900779084188e-07
53nxim6ve6xxxlta,25.948984933864505
6q3ageisjp34od4y,0.0
k7j54dwlnow5o3ox,52.05351544308068
57mmf55pxdjbccif,0.0
zulh6lsp3uevdvqk,154.4452049262712
exuy6mjidyneujof,8.56827857472253e-08
rgm4hffzbhzhsegq,342.7676239630402
bvkfwqfqrcjwvkyb,11.964880788897906
i3gfro2f5poc2a2d,103.87184273491214
gp3kqzdtbr2zd5xj,2.761686425321973e-07
tk3f3nlbepr47o6g,0.5444975822003386
xdm27djki2kia6dl,0.0
wsioth5igemzhiyp,61.61306870800591
u2etxefbwjox2lvy,0.0
2eyiz6j267cnlf2f,0.0
xjefxk53jyekltm7,216.36055583596055
gvra2djin4gp43d4,50.798793597067615
ei2eurqcz7mpai34,0.0
le3jt4u2xdypdahn,3.18181804583622e-07
3apnbq3mdbphwsrf,68.38153477900892
7rgctrmu2o6orjfk,4.049864173918472e-07
4bcvwm3cgamwbeyn,3.3078913072549026e-07
c3jwvusccyinxqiv,1.517042050844669e-07
hsat4afogmbwcv4x,0.072177117621595
67gffckavjsgnzin,2.16436707429401e-08
cdd2julbumvdz3ja,0.0
imairngpwm2s3v3h,7.285960771077903e-07
muogog4k4quoflme,0.0
zkt6ba4cb6ushb3e,0.0
xwpuey5xstmw3rnj,14.821668820584074
bbwik5mwwbhx3pw5,339.1064707182518
p5lpbhj3fixfk3bv,19.983282551001484
oi45y4lma3iwy6uw,203.23785865617756
gnro2v3mys7dyzfp,145.39454142766854
lg5yi5ijpm5iacaq,41.81252435886934
7ejdmeiepyzo7z5t,1.2289993954467814e-07
k2p3u5n6xgjpyp6w,0.08601256096576915
s6owd6jtg2z4y5sd,11.722974348472183
lnjsznjkc6hbubpd,125.0982580127786
dv73rgnbv3l2elda,5.613898468673091
5innknhhzolrequv,0.0
44lh3d3it2qe3nxa,198.1063531119457
bq6daiv5ozhyxbxp,127.51520542221981
tjsttodzkbsipb6a,2.6143045168298773
7pd25wucsrwlox5z,0.012074488079390197
rw7t2bpv3qz56ezk,213.90608670668658
374iuhfjkvffy5gw,435.26249483375335
2weg37jhnzkiiatb,4.0464913058426033e-07
4bopmlgj6ipe7dhl,5.913971246478254e-08
j22vlac75pquzynp,0.0
xa57cpramieyf7jk,0.0
ccanbwvw645yoagq,6.552719125918831e-07
76yenhdiez6uwquw,5.194250085050673e-07
pucfwgjpuedr3blv,0.953854587230054
w7meibhu5h4qscw5,4.4204516721921796e-07
mzbjhrhzeyoggs5h,4.540386914625724e-07
5zeajtimv6gv3mzr,0.0
tt7jspr3efxrbvhl,0.0
2icopcmgodx5fxmo,2.5954912628551736e-07
jk67dnlqlijtwrag,211.9078666902401
nbmipeplrxupbbda,0.0
nlyjyszdw6lim5h7,5.667526670155984e-07
hxjm7wo5rp5xpx4m,5.479990933732924e-07
5r6bm7ie6v5clio3,0.0
5rpknrtrtnzbk77n,0.0
u55pdxbopwz2gudz,8.687902916573717e-07
eskmz5u4tsbrerva,73.75609808334212
qdfjyylqvjqbrqr5,1.8559522819615313
nng3z6jegobxcs7e,2.4908861317214365e-08
s5pke4kfd4toawjr,2.985367713869903e-07
ckixvqesj7z7utkr,8.354024858603787e-08
hydgfzj57ojme2bc,1.318722688606814e-07
3q2tevgq7dukwvpo,3.2984376167178224
k6dg4put434zm3gf,1.0178464253210581e-07
3kupgbi62ecskgba,4.713479686222546e-07
ijxdounl7rlqll5f,0.03148702670755608
qcaidu2ue3wwoie7,15.706245386700141
5g2de26fxpbbsfet,67.62064683627983
zfp7jmul6udwiozp,2.057494451857754e-07
vqf26mcwcsbfnbnk,0.0
yjtqkdviurtggm5e,0.0
67tysllpbv2yp73p,8.774251309463052e-07
gwmvrjvypxtxzdwk,5.031141603503228
dbklatv5etzmh64y,147.77680204152801
o2tkisu3f7nv23fo,145.34965609466033
v6yrhv3b3gjk6ak2,2.711709144946795
exrthyg4p66xhaq3,5.507685096103658e-07
7ccyl3gznyk3wqvh,0.4811861045416966
rkyplu73civsbewf,6.408372950219008
sxdkz6vy4fonnhgj,414.15426593558954
tiiw767dxy6ru3uz,1.437790491584254e-07
yccqy5itg3lie5h6,1.2145140619042502e-08
mimmftvwos2qcz2c,1.0155751326534773e-07
vrrgubaoltldl7tl,241.20681445702343
txu4w2mpat7dd4cr,5.32989575161687e-07
pjhoz6e7kpqaiqx4,2.144119266488065
m3aazwp2psf7oeus,0.10845748194609332
5ghmb26ao3uijrlg,77.48813254267912
n2zcvrza7wes5e5f,190.34563817983124
ccsafoqh6dnuiyq4,161.97156300340927
wztyp5qpw7v5rtoz,436.4657526366714
z74xk5wikdnujbb6,12.03113780587282
uh4vb64elddlxrth,2.5663793592833333
kgik7hxyedckhbrv,126.38283738537815
7wuv4orpej6yy6zq,8.831755508507271e-07
daqhwrmed5gskxvs,6.845683850398336e-07
7wmhj3du3vdtfngy,0.0
2uu35hrqirjfnygk,9.485571289525322e-08
io33t6ntz4gdpwbn,5.142096440387
gl2v5inulzeporzc,4.360335451387771e-07
ol5lhczqc7fitemb,7.772873900378888e-07
rlc3ugvegw7gwrpk,1.7367265080580142e-07
wndrindveqpulls3,59.58377538593605
guollrzdq4btbznz,1.089687508134616
psbtzkv3xtdv7xuv,255.20304459104383
knde34s4stjp4sld,14.179068075286942
lveglicr4myvt2zk,2.667007866860387e-07
mjb5i7v2jy6tps5c,244.37270234699037
wr6monwa6fpzvrek,318.7471264308631
7jmjfpamcnesk5sd,352.64312408848303
